対象年度,対象リーグ,FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes,選手名,出場時間,ポジション,シュート,PA内シュート,PA内ゴール,PA外ゴール,PA進入,ボールゲイン,パス,ラストパス,ドリブル,PA内シュート枠内率(%),PA内シュート決定率(%),タックル奪取率(%),空中戦勝率(%),パス成功率(%),シュート_per90,PA内シュート_per90,PA内ゴール_per90,PA外ゴール_per90,PA進入_per90,ボールゲイン_per90,パス_per90,ラストパス_per90,ドリブル_per90,Player,Minutes,Minutes TIP,Minutes OTIP,M/min OTIP,M/min,PSV-99,Sprint Count TIP,Sprint Distance TIP,Explosive Acceleration to Sprint Count TIP,Explosive Acceleration to HSR Count TIP,High Acceleration Count TIP,Medium Acceleration Count TIP,High Deceleration Count TIP,Medium Deceleration Count TIP,Change of Direction Count TIP,HI Count TIP,HSR Distance TIP,HSR Count TIP,Running Distance TIP,Distance TIP,HI Distance TIP,Distance OTIP,Running Distance OTIP,HSR Distance OTIP,HSR Count OTIP,Sprint Distance OTIP,Sprint Count OTIP,High Acceleration Count OTIP,HI Distance OTIP,High Acceleration Count,Explosive Acceleration to HSR Count,Explosive Acceleration to Sprint Count,Change of Direction Count,Sprint Count TIP_per90,Sprint Distance TIP_per90,Explosive Acceleration to Sprint Count TIP_per90,Explosive Acceleration to HSR Count TIP_per90,High Acceleration Count TIP_per90,Medium Acceleration Count TIP_per90,High Deceleration Count TIP_per90,Medium Deceleration Count TIP_per90,Change of Direction Count TIP_per90,HI Count TIP_per90,HSR Distance TIP_per90,HSR Count TIP_per90,Running Distance TIP_per90,Distance TIP_per90,HI Distance TIP_per90,Distance OTIP_per90,Running Distance OTIP_per90,HSR Distance OTIP_per90,HSR Count OTIP_per90,Sprint Distance OTIP_per90,Sprint Count OTIP_per90,High Acceleration Count OTIP_per90,HI Distance OTIP_per90,High Acceleration Count_per90,Explosive Acceleration to HSR Count_per90,Explosive Acceleration to Sprint Count_per90,Change of Direction Count_per90
2024-2025,J3,松本　雄真,Yuma Matsumoto,DF,Full Back,5208.0,5254.55,auto_j3_outfield,92.43,17.03,76.47,99.2,99.11,28.0,"score>=82.0, gap>=12.0, name>=70.0",松本　雄真,5208,DF,31,19,0,1,62,415,2422,47,60,3.0303030303030303,0.0,56.74090909090909,49.03939393939394,66.92727272727272,0.5357142857142857,0.3283410138248848,0.0,0.0172811059907834,1.0714285714285714,7.171658986175116,41.854838709677416,0.8122119815668203,1.036866359447005,Yuma Matsumoto,5254.55,1280.78,1376.75,150.22672413793103,111.85086206896553,30.9,324.0,7693.0,31.0,77.0,123.0,1833.0,238.0,1364.0,651.0,1771.0,16132.0,1447.0,30892.0,181601.0,23825.0,203698.0,38186.0,17439.0,1595.0,4936.0,279.0,144.0,22375.0,403.0,288.0,110.0,2064.0,22.76737613017068,540.5846437327253,2.178360061837318,5.410765314886241,8.643170567935165,128.8043223660582,16.72418370055747,95.84784272084198,45.745561298583674,124.44760224238355,1133.5904683083747,101.68022611221288,2170.7709364605944,12761.044051281253,1674.1751120411,13316.012347920829,2496.2702015616487,1140.01089522426,104.2672961685128,322.67296168512803,18.238605411294714,9.41347376066824,1462.683856909388,6.902589184611432,4.932867705131743,1.8840814151544851,35.35221855344415
2024-2025,J3,鈴　直樹,Naoki Suzu,DF,Full Back,5172.0,5012.08,auto_j3_outfield,99.09,22.05,100.0,98.84,96.91,12.0,"score>=82.0, gap>=12.0, name>=70.0",鈴　直樹,5172,DF,29,10,1,0,71,459,3034,59,38,6.818181818181818,0.7575757575757576,39.64242424242424,46.35606060606061,75.14242424242424,0.5046403712296984,0.1740139211136891,0.0174013921113689,0.0,1.235498839907193,7.987238979118329,52.795823665893266,1.0266821345707655,0.6612529002320185,Naoki Suzu,5012.08,1416.38,1242.12,145.7775,109.108,30.6,143.0,2990.0,9.0,63.0,110.0,1909.0,231.0,1488.0,490.0,1074.0,10406.0,931.0,30464.0,185942.0,13396.0,185747.0,38364.0,19341.0,1623.0,4878.0,260.0,145.0,24219.0,399.0,278.0,49.0,1797.0,9.086544571372093,189.99138649232552,0.5718804275688728,4.0031629929821095,6.989649670286224,121.30219291433092,14.678264307601069,94.55089735805365,31.13571216763863,68.24439768988549,661.2208588090767,59.1578531185134,1935.7517050509043,11815.17671811237,851.2122453014022,13458.627185779154,2779.7314269152744,1401.386339484108,117.5973335909574,353.44411168003097,18.83875954014105,10.50623128200174,1754.830451164139,7.164690108697386,4.99193947423026,0.8798742238751178,32.26804041435891
2024-2025,J3,安在　達弥,Tatsuya Anzai,DF,Full Back,5144.0,4890.24,auto_j3_outfield,98.72,28.8,100.0,98.48,95.07,15.0,"score>=82.0, gap>=12.0, name>=70.0",安在　達弥,5144,DF,35,17,2,1,61,314,3189,52,18,8.3328125,2.0828125,45.625,40.728125,79.85,0.6123639191290825,0.2974339035769829,0.0349922239502332,0.0174961119751166,1.067262830482115,5.493779160186626,55.79510108864697,0.9097978227060654,0.3149300155520995,Tatsuya Anzai,4890.24,1442.86,1154.72,136.24578947368423,108.29263157894738,31.9,229.0,5184.0,20.0,65.0,116.0,1970.0,241.0,1588.0,503.0,1360.0,11986.0,1131.0,28958.0,200307.0,17170.0,165909.0,30009.0,14753.0,1281.0,4111.0,200.0,117.0,18864.0,343.0,214.0,57.0,1441.0,14.284130130435386,323.3577755291574,1.2475222821340948,4.054447416935808,7.23562923637775,122.88094479020836,15.032643499715842,99.05326920144714,31.37518539567249,84.83151518511846,747.6401036829632,70.54738505468306,1806.287512301956,12494.372288371707,1070.9978792121206,12931.108840238328,2338.93064985451,1149.863170292365,99.84238603297769,320.415338783428,15.588194540667867,9.119093806290705,1470.2785090757934,6.312573616018846,3.938457008244994,1.0490282685512369,26.520170789163725
2024-2025,J3,秋山　拓也,Takuya Akiyama,DF,Central Defender,5140.0,5377.29,auto_j3_outfield,98.81,24.26,100.0,98.56,95.59,16.0,"score>=82.0, gap>=12.0, name>=70.0",秋山　拓也,5140,DF,45,38,7,0,9,535,2082,16,2,17.5,10.833333333333334,31.221666666666668,73.40166666666667,62.105,0.7879377431906615,0.6653696498054474,0.122568093385214,0.0,0.1575875486381323,9.367704280155642,36.45525291828794,0.2801556420233463,0.0350194552529182,Takuya Akiyama,5377.29,1085.11,1272.19,136.48285714285714,91.43607142857142,30.2,13.0,773.0,0.0,4.0,52.0,1101.0,101.0,841.0,157.0,272.0,2780.0,259.0,12812.0,121425.0,3553.0,174365.0,31289.0,11116.0,904.0,2166.0,95.0,100.0,13282.0,236.0,89.0,4.0,796.0,1.0782317000119803,64.11331570071238,0.0,0.3317636000036862,4.312926800047922,91.31793090101463,8.377030900093079,69.75329690077504,13.021721300144687,22.559924800250663,230.575702002562,21.481693100238687,1062.6388108118072,10071.098782611902,294.6890177032744,12335.303688914391,2213.5137047139183,786.3919697529457,63.952711466054595,153.23182857906446,6.720694235923879,7.074414985183031,939.62379833201,3.949945046668489,1.48959792014193,0.0669482211299744,13.322696004864904
2024-2025,J3,舘野　俊祐,Shunsuke Tachino,DF,Full Back,5036.0,4515.95,auto_j3_outfield,91.46,18.72,81.25,96.38,89.67,16.0,"score>=82.0, gap>=12.0, name>=70.0",舘野　俊祐,5036,DF,74,10,1,2,89,402,2000,76,24,7.258064516129032,0.8064516129032258,56.266129032258064,46.372580645161285,53.83870967741935,1.3224781572676727,0.1787132644956314,0.0178713264495631,0.0357426528991262,1.59054805401112,7.184273232724385,35.74265289912629,1.3582208101667992,0.4289118347895155,Shunsuke Tachino,4515.95,904.91,1035.91,139.02264150943395,99.9032075471698,32.5,87.0,1983.0,4.0,53.0,95.0,1263.0,157.0,942.0,339.0,737.0,7262.0,650.0,19858.0,117296.0,9245.0,146297.0,27605.0,13026.0,1038.0,3104.0,151.0,100.0,16130.0,301.0,206.0,24.0,1106.0,8.65279420052823,197.22403332928135,0.397829618415091,5.271242443999956,9.448453437358411,125.61470201456498,15.614812522792324,93.68887513675396,33.716060160678964,73.30010719298052,722.2596722325977,64.64731299245229,1975.0251406217192,11665.95573040413,919.4837055618792,12710.303018602,2398.326109411049,1131.7006303636415,90.18157948084291,269.6759370987827,13.118900290565785,8.688013437460782,1401.3765674624242,5.9987378071059245,4.105448465992759,0.4783046756496418,22.04187380285433
2024-2025,J3,甲斐　健太郎,Kentaro Kai,DF,Central Defender,4893.0,4306.71,auto_j3_outfield,94.94,20.4,95.65,95.08,88.02,15.0,"score>=82.0, gap>=12.0, name>=70.0",甲斐　健太郎,4893,DF,21,19,3,0,14,533,3045,13,3,4.385964912280702,4.385964912280702,51.78421052631579,58.156140350877195,73.16666666666667,0.3862660944206008,0.3494788473329245,0.0551808706315144,0.0,0.2575107296137339,9.803801348865726,56.00858369098713,0.2391171060698957,0.0551808706315144,Kentaro Kai,4306.71,1087.17,1115.91,137.3563043478261,101.10760869565216,29.9,42.0,762.0,0.0,17.0,51.0,1134.0,91.0,911.0,283.0,433.0,3703.0,391.0,17570.0,136902.0,4465.0,155753.0,26687.0,10574.0,950.0,2554.0,139.0,87.0,13128.0,210.0,118.0,21.0,1185.0,3.4769171334749855,63.08121085018902,0.0,1.4073236016446369,4.22197080493391,93.8767626038246,7.5333204558624685,75.41598829989789,23.42779878031954,35.84535997130163,306.5481939347112,32.36844283782665,1454.5103341703689,11333.259747785534,369.62940478490026,12561.738849907248,2152.3509960480683,852.8107105411726,76.6190821840471,205.98435357690136,11.210581498507944,7.016694894749576,1058.795064118074,4.388500734899726,2.465919460562703,0.4388500734899726,24.76368271836274
2024-2025,J3,山田　将之,Masayuki Yamada,DF,Central Defender,4854.0,4528.31,auto_j3_outfield,97.91,19.17,100.0,97.27,93.29,12.0,"score>=82.0, gap>=12.0, name>=70.0",山田　将之,4854,DF,18,18,1,0,1,526,3446,6,3,9.01639344262295,0.819672131147541,40.8672131147541,57.08524590163934,79.4983606557377,0.3337453646477132,0.3337453646477132,0.0185414091470951,0.0,0.0185414091470951,9.752781211372064,63.89369592088998,0.111248454882571,0.0556242274412855,Masayuki Yamada,4528.31,1232.27,1140.0,138.43471698113208,94.75641509433964,34.6,33.0,924.0,0.0,14.0,59.0,1199.0,104.0,1058.0,183.0,338.0,3000.0,305.0,14067.0,134022.0,3924.0,157803.0,28228.0,11027.0,1001.0,2957.0,142.0,103.0,13984.0,236.0,126.0,28.0,842.0,2.410186079349493,67.4852102217858,0.0,1.0225031851785729,4.3091205661097005,87.57009421636492,7.595737947040827,77.27202642278073,13.365577349119915,24.686148327882687,219.10782539540847,22.275962248533197,1027.3965932790704,9788.422991714478,286.5930356171943,12458.131578947368,2228.5263157894738,870.5526315789474,79.02631578947368,233.44736842105263,11.210526315789474,8.131578947368421,1104.0,4.690491596202556,2.5042455132267887,0.5564990029392863,16.73472001695997
2024-2025,J3,白井　達也,Tatsuya Shirai,DF,Central Defender,4789.0,4370.12,auto_j3_outfield,97.1,23.5,100.0,96.1,91.25,22.0,"score>=82.0, gap>=12.0, name>=70.0",白井　達也,4789,DF,28,23,3,0,21,473,2064,22,9,7.456140350877193,2.192982456140351,49.10175438596492,54.86315789473684,64.35263157894737,0.5262058884944665,0.4322405512633117,0.0563792023386928,0.0,0.3946544163708498,8.889120902067237,38.78889120902067,0.4134474838170808,0.1691376070160785,Tatsuya Shirai,4370.12,894.08,1217.72,144.42479166666666,105.28291666666668,31.8,25.0,647.0,1.0,18.0,55.0,884.0,79.0,724.0,206.0,320.0,3066.0,295.0,12971.0,112200.0,3713.0,178690.0,33311.0,12007.0,1029.0,2380.0,122.0,105.0,14387.0,230.0,123.0,22.0,1237.0,2.5165533285612027,65.12840014316392,0.1006621331424481,1.8119183965640655,5.536417322834645,88.98532569792411,7.952308518253401,72.87938439513242,20.73639942734431,32.21188260558339,308.6301002147459,29.695329277022186,1305.6885289906943,11294.291338582676,373.7585003579098,13206.730611306377,2461.9699109811777,887.4207535394015,76.05196596918832,175.9025063232927,9.016851164471309,7.760404690733502,1063.3232598626942,4.73671203536745,2.533111218913897,0.4530768033829735,25.475272990215373
2024-2025,J3,樋口　大輝,Daiki Higuchi,DF,Full Back,4686.0,5026.95,auto_j3_outfield,98.42,18.8,100.0,98.26,93.22,16.0,"score>=82.0, gap>=12.0, name>=70.0",樋口　大輝,4686,DF,57,55,6,0,41,282,1596,30,65,15.698550724637682,4.8304347826086955,40.82173913043478,48.81884057971015,69.3,1.094750320102433,1.056338028169014,0.115236875800256,0.0,0.7874519846350833,5.416133162612035,30.653008962868117,0.5761843790012804,1.2483994878361075,Daiki Higuchi,5026.95,1253.87,1229.28,146.35875,109.52921875,31.3,205.0,3957.0,23.0,78.0,134.0,1883.0,251.0,1389.0,599.0,1398.0,13315.0,1193.0,31846.0,175871.0,17272.0,181452.0,36692.0,17283.0,1425.0,4340.0,218.0,141.0,21623.0,453.0,292.0,77.0,1745.0,14.71444408112484,284.02465965371215,1.6508888481262014,5.598666528427987,9.61822198473526,135.15755221833206,18.01622177737724,99.69933087162148,42.994887827286725,100.34533085567084,955.7210875130596,85.63088677454601,2285.8350546707393,12623.629243861007,1239.7457471667717,13284.752049980478,2686.3529871144087,1265.3504490433425,104.32936352987116,317.7469738383444,15.960562280359234,10.323115970324093,1583.097422881687,8.110285560827142,5.227822039208665,1.3785695103392712,31.24160773431206
2024-2025,J3,山本　義道,Norimichi Yamamoto,DF,Central Defender,4483.0,4476.59,auto_j3_outfield,95.56,17.75,86.49,99.29,99.86,13.0,"score>=82.0, gap>=12.0, name>=70.0",山本　義道,4483,DF,31,27,1,0,5,435,2669,12,1,8.950000000000001,1.851851851851852,45.65555555555556,70.12962962962963,80.76851851851852,0.6223511041713139,0.5420477358911443,0.0200758420700423,0.0,0.1003792103502119,8.732991300468436,53.58242248494312,0.2409101048405086,0.0200758420700423,Norimichi Yamamoto,4476.59,1197.88,982.05,148.7841304347826,102.05369565217391,31.8,57.0,1279.0,4.0,31.0,66.0,1435.0,133.0,1165.0,272.0,574.0,4836.0,517.0,18668.0,153819.0,6115.0,144897.0,25447.0,11547.0,1099.0,3674.0,201.0,109.0,15221.0,302.0,194.0,55.0,1069.0,4.2825658663639095,96.09476742244632,0.3005309379904498,2.329114769425986,4.958760476842422,107.81547400407388,9.992653688182456,87.52963568971852,20.43610378335059,43.12618960162955,363.34190403045386,38.84362373526564,1402.5778876014292,11556.842087688252,459.4366714529002,13279.08965938598,2332.0910340614023,1058.225141286085,100.71788605468151,336.70383381701544,18.42065067970063,9.98930808003666,1394.9289751031006,6.07158573825166,3.900290176227887,1.1057523695491434,21.491805146327895
2024-2025,J3,大野　佑哉,Yuya  Ono,DF,Central Defender,4474.0,4096.19,auto_j3_outfield,95.58,21.61,94.12,96.51,91.56,13.0,"score>=82.0, gap>=12.0, name>=70.0",大野　佑哉,4474,DF,11,8,0,0,3,467,1965,7,3,5.882352941176471,0.0,47.06078431372549,55.45294117647059,80.54117647058824,0.2212784979883773,0.1609298167188198,0.0,0.0,0.0603486812695574,9.394278050961107,39.52838623156013,0.1408135896289673,0.0603486812695574,Yuya  Ono,4096.19,989.96,1043.36,137.32738095238096,94.90857142857142,32.9,38.0,824.0,2.0,22.0,52.0,1085.0,80.0,837.0,183.0,346.0,2966.0,308.0,12431.0,115152.0,3790.0,142296.0,24190.0,9612.0,890.0,2796.0,131.0,92.0,12408.0,219.0,120.0,23.0,864.0,3.4546850377793046,74.91211766131964,0.1818255283041739,2.0000808113459128,4.727463735908522,98.64034910501434,7.2730211321669564,76.09398359529678,16.637035839831913,31.455816396622083,269.64725847508987,28.00113135884278,1130.1365711745927,10468.786617641115,344.5593761364095,12274.421101058122,2086.623984051526,829.128967949701,76.77120073608343,241.1823339978531,11.300030670142618,7.93589940193222,1070.3113019475545,4.8117885156694395,2.6365964469421588,0.5053476523305804,18.983494417983543
2024-2025,J3,橋本　陸,Riku Hashimoto,DF,Full Back,4429.0,4011.4,auto_j3_outfield,96.6,32.22,100.0,95.28,90.57,21.0,"score>=82.0, gap>=12.0, name>=70.0",橋本　陸,4429,DF,59,27,1,0,73,239,1782,46,60,14.393939393939394,1.5151515151515151,38.88787878787878,31.21212121212121,58.480303030303034,1.1989162339128472,0.5486565816211334,0.020320614134116,0.0,1.483404831790472,4.856626778053736,36.21133438699481,0.9347482501693384,1.2192368480469633,Riku Hashimoto,4011.4,868.23,985.05,140.69732142857143,109.11321428571428,33.5,234.0,5335.0,32.0,67.0,96.0,1372.0,142.0,1050.0,462.0,1295.0,11292.0,1061.0,23743.0,128051.0,16627.0,147100.0,28210.0,12745.0,1137.0,3780.0,191.0,114.0,16525.0,318.0,220.0,76.0,1351.0,24.25624546491137,553.0216647662486,3.3170933969109564,6.945164299782315,9.95128019073287,142.22037939255728,14.71960194879237,108.84212708614076,47.890535917901936,134.2386234062403,1170.519332434954,109.9823779413289,2461.1796413392763,13273.660205245154,1723.5409972012023,13439.92690726359,2577.432617633623,1164.4586569209685,103.8830516217451,345.36317953403386,17.45089081772499,10.415714938328003,1509.8218364550023,7.13466620132622,4.935932592112479,1.7051403500024926,30.311113327017996
2024-2025,J3,野々村　鷹人,Takato Nonomura,DF,Central Defender,4377.0,4363.92,auto_j3_outfield,97.81,16.77,93.75,99.45,99.7,16.0,"score>=82.0, gap>=12.0, name>=70.0",野々村　鷹人,4377,DF,48,44,7,0,10,450,2230,8,3,21.750847457627117,8.75593220338983,42.7677966101695,65.37288135593221,74.3542372881356,0.9869773817683344,0.9047292666209732,0.1439342015078821,0.0,0.205620287868403,9.252912954078136,45.85332419465387,0.1644962302947224,0.0616860863605209,Takato Nonomura,4363.92,1097.79,1047.3,140.55803921568628,102.7829411764706,31.0,61.0,1242.0,7.0,22.0,60.0,1340.0,113.0,1064.0,228.0,512.0,4710.0,451.0,17547.0,140586.0,5952.0,153238.0,27198.0,12662.0,1153.0,4269.0,227.0,102.0,16931.0,263.0,156.0,40.0,1124.0,5.000956467083869,101.82275298554369,0.5738802503210997,1.8036236438663131,4.918973574180854,109.85707649003908,9.26406689804061,87.22979804880715,18.69209958188725,41.975241166343295,386.1394255731971,36.97428469925942,1438.5538217691908,11525.646981663162,487.9621785587408,13168.547694070468,2337.267258665139,1088.1122887424808,99.08335720423948,366.8576339157835,19.507304497278717,8.76539673446004,1454.969922658264,5.424022438541495,3.2172908760930543,0.8249463784853985,23.180993235439697
2024-2025,J3,野澤　陸,Riku Nozawa,DF,Central Defender,4303.0,4320.11,auto_j3_outfield,99.63,19.58,100.0,99.37,99.6,15.0,"score>=82.0, gap>=12.0, name>=70.0",野澤　陸,4303,DF,25,23,4,0,9,527,2942,16,3,12.264150943396226,6.60377358490566,47.013207547169806,54.258490566037736,77.47924528301886,0.5228910062746921,0.4810597257727167,0.0836625610039507,0.0,0.1882407622588891,11.022542412270507,61.533813618405766,0.3346502440158029,0.062746920752963,Riku Nozawa,4320.11,1148.58,1093.08,138.39958333333334,99.45583333333332,31.0,17.0,605.0,0.0,18.0,49.0,1259.0,107.0,1043.0,178.0,281.0,2560.0,264.0,12901.0,135348.0,3165.0,152230.0,25824.0,9183.0,792.0,2052.0,88.0,86.0,11235.0,206.0,111.0,12.0,765.0,1.332079611346184,47.40636263908478,0.0,1.4104372355430184,3.839523585644884,98.65224886381446,8.384265789061276,81.72700203729823,13.947657107036516,22.018492399310457,200.59551794389597,20.68641278796427,1010.89170976336,10605.547719793138,248.00188058298073,12534.032275771217,2126.2487649577342,756.092875178395,65.21023163903831,168.953781973872,7.24558129322648,7.080908991107696,925.046657152267,4.291557390899769,2.3124411183974485,0.2499936344213457,15.937094194360794
2024-2025,J3,大嶋　春樹,Haruki Oshima,DF,Central Defender,4220.0,3976.43,auto_j3_outfield,98.44,32.78,100.0,98.1,94.23,23.0,"score>=82.0, gap>=12.0, name>=70.0",大嶋　春樹,4220,DF,18,16,1,0,7,481,2668,11,2,8.181818181818182,1.818181818181818,40.75818181818182,65.45636363636363,77.9981818181818,0.3838862559241706,0.3412322274881517,0.0213270142180094,0.0,0.1492890995260663,10.258293838862558,56.90047393364929,0.2345971563981042,0.0426540284360189,Haruki Oshima,3976.43,997.36,1072.9,142.2128260869565,105.71934782608696,30.7,65.0,1490.0,3.0,19.0,48.0,1249.0,90.0,982.0,331.0,525.0,4656.0,460.0,19268.0,130320.0,6146.0,153175.0,27046.0,10739.0,973.0,2945.0,168.0,86.0,13684.0,215.0,124.0,38.0,1343.0,5.865484880083421,134.45496109729686,0.2707146867730809,1.7145263495628458,4.331434988369295,112.70754792652605,8.121440603192429,88.61394080372182,29.86885377396326,47.37507018528916,420.1491938718216,41.509585305205746,1738.7101949145742,11759.845993422634,554.6041549691184,12849.053965886847,2268.748252400037,900.8388479821044,81.61990865877527,247.04073072979773,14.092646099356882,7.214092646099357,1147.8795787119022,4.866173929881828,2.80653752235045,0.8600679503977186,30.39661203642463
2024-2025,J3,小島　雅也,Masaya Kojima,DF,Full Back,4188.0,3823.4,auto_j3_outfield,97.43,18.52,100.0,96.73,91.29,13.0,"score>=82.0, gap>=12.0, name>=70.0",小島　雅也,4188,DF,53,37,5,2,81,241,1741,47,54,18.548387096774192,7.258064516129032,31.80161290322581,52.17741935483871,61.54677419354839,1.1389684813753582,0.7951289398280803,0.1074498567335243,0.0429799426934097,1.7406876790830943,5.179083094555874,37.41404011461318,1.0100286532951288,1.1604584527220632,Masaya Kojima,3823.4,985.57,826.56,148.17415094339623,108.48207547169812,32.4,199.0,4159.0,45.0,99.0,136.0,1461.0,189.0,1111.0,492.0,1195.0,10716.0,996.0,24009.0,134589.0,14875.0,124589.0,24692.0,12503.0,1039.0,3524.0,175.0,106.0,16027.0,393.0,276.0,106.0,1266.0,18.17222520977708,379.7903751128789,4.109297157989793,9.040453747577544,12.419209188591374,133.4151810627353,17.25904806355713,101.45398094503688,44.92831559402173,109.1246689732845,978.5606298893024,90.9524437635074,2192.447010359487,12290.359893259738,1358.3510050021814,13565.87543554007,2688.588850174216,1361.3893728222995,113.1315331010453,383.7108013937283,19.05487804878049,11.541811846689898,1745.100174216028,9.250928492964375,6.4968352775017,2.4951613746926817,29.800700946801275
2024-2025,J3,大森　博,Hiroshi  Omori,DF,Central Defender,4164.0,4432.7,auto_j3_outfield,98.56,19.34,100.0,98.4,93.94,19.0,"score>=82.0, gap>=12.0, name>=70.0",大森　博,4164,DF,18,17,0,0,14,450,2773,7,13,4.918032786885246,0.0,43.58032786885246,49.14426229508197,74.22459016393442,0.3890489913544669,0.3674351585014409,0.0,0.0,0.3025936599423631,9.72622478386167,59.93515850144093,0.1512968299711815,0.2809798270893371,Hiroshi  Omori,4432.7,1121.77,1042.42,136.4411111111111,96.88685185185186,31.3,77.0,1613.0,6.0,38.0,58.0,1281.0,125.0,1082.0,292.0,635.0,5533.0,558.0,19664.0,135703.0,7146.0,147977.0,28079.0,12136.0,1114.0,3569.0,188.0,125.0,15705.0,301.0,190.0,48.0,1270.0,6.177736969253947,129.41155495333268,0.4813821015003076,3.0487533095019477,4.653360314502973,102.77507867031566,10.028793781256407,86.80923897055547,23.427262273014968,50.94627240878255,443.9145279335336,44.768535439528605,1577.6496073170078,10887.499219982708,573.3260828868663,12775.973216170063,2424.2723662247463,1047.7926363653803,96.1800425931966,308.1387540530688,16.231461407110377,10.792195084514878,1355.9313904184494,6.111399372842737,3.8576939562794688,0.9745753152706028,25.78563854986803
2024-2025,J3,深川　大輔,Daisuke  Fukagawa,DF,Central Defender,4046.0,4020.94,auto_j3_outfield,99.67,36.83,100.0,99.48,99.38,24.0,"score>=82.0, gap>=12.0, name>=70.0",深川　大輔,4046,DF,26,5,0,0,12,394,1697,12,7,0.0,0.0,44.32884615384615,66.04615384615384,67.89807692307691,0.5783489866534849,0.111220958971824,0.0,0.0,0.2669303015323777,8.764211566979734,37.74839347503707,0.2669303015323777,0.1557093425605536,Daisuke  Fukagawa,4020.94,856.76,1081.78,142.6478260869565,98.80695652173912,31.3,22.0,617.0,2.0,12.0,50.0,864.0,76.0,662.0,171.0,270.0,2549.0,248.0,13359.0,103277.0,3166.0,152710.0,28992.0,10773.0,894.0,2098.0,110.0,75.0,12871.0,196.0,120.0,21.0,925.0,2.311032261076614,64.81395023110322,0.2100938419160558,1.260563051496335,5.252346047901396,90.76053970773611,7.983565992810123,69.54106167421449,17.963023483822774,28.362668658667538,267.76460152201315,26.05163639759092,1403.321817078295,10848.93085578225,332.5785517531164,12704.893786167244,2412.02462607924,896.2728096285751,74.37741500120173,174.5456562332452,9.151583501266431,6.2397160235907485,1070.8184658618204,4.3870338776505,2.685939108765612,0.4700393440339821,20.704113963401593
2024-2025,J3,澤田　雄大,Yudai Sawada,DF,Central Defender,4019.0,3351.73,auto_j3_outfield,94.58,16.87,100.0,92.77,83.4,16.0,"score>=82.0, gap>=12.0, name>=70.0",澤田　雄大,4019,DF,9,8,0,0,5,419,2977,4,3,4.166666666666667,0.0,52.74583333333334,53.39375,80.22291666666666,0.2015426723065439,0.1791490420502612,0.0,0.0,0.1119681512814133,9.382931077382434,66.66583727295347,0.0895745210251306,0.0671808907688479,Yudai Sawada,3351.73,915.38,895.64,147.3536111111111,109.6747222222222,31.1,63.0,1111.0,4.0,22.0,53.0,1244.0,104.0,1014.0,342.0,513.0,4570.0,450.0,20590.0,130530.0,5681.0,134890.0,25047.0,11389.0,1063.0,3623.0,212.0,94.0,15012.0,246.0,145.0,39.0,1212.0,6.19414887806157,109.23332386549848,0.393279293845179,2.163036116148485,5.210950643448622,122.30986038585068,10.225261639974656,99.6963009897529,33.62537962376281,50.438069435644216,449.3215932181171,44.24392055758264,2024.4051650680592,12833.686556402808,558.5549170836156,13554.664820686883,2516.8929480594884,1144.4441963288823,106.81747130543522,364.06368630253223,21.303202179447094,9.445759456924655,1508.5078826314143,6.605544002649378,3.8935117088786986,1.0472203906639257,32.544387525248155
2024-2025,J3,畑尾　大翔,Hiroto Hatao,DF,Central Defender,3995.0,3595.56,auto_j3_outfield,96.91,18.06,100.0,95.97,90.0,13.0,"score>=82.0, gap>=12.0, name>=70.0",畑尾　大翔,3995,DF,31,30,3,0,12,402,2400,15,0,9.803921568627452,4.901960784313726,25.652941176470588,59.28235294117647,80.84117647058822,0.6983729662077597,0.6758448060075094,0.0675844806007509,0.0,0.2703379224030037,9.056320400500626,54.06758448060076,0.3379224030037547,0.0,Hiroto Hatao,3595.56,967.09,739.59,140.12837209302327,98.70418604651162,29.0,11.0,487.0,0.0,8.0,45.0,922.0,72.0,808.0,143.0,208.0,1719.0,197.0,9241.0,112453.0,2206.0,107791.0,19186.0,7569.0,612.0,1509.0,64.0,70.0,9078.0,161.0,52.0,5.0,563.0,1.023689625577764,45.321531605124655,0.0,0.7445015458747376,4.187821195545399,85.8038031620635,6.700513912872638,75.1946561333485,13.307965132510937,19.357040192743177,159.97476966983425,18.333350567165414,859.9923481785563,10465.179042281485,205.2963012749589,13116.983734231128,2334.7259968360845,921.0643735042388,74.47369488500385,183.62876728998495,7.788098811503671,8.51823307508214,1104.6931407942238,4.029970296699262,1.3016053132196377,0.1251543570403497,14.092380602743384
