対象年度,対象リーグ,FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes,選手名,出場時間,ポジション,シュート,PA内シュート,PA内ゴール,PA外ゴール,PA進入,ボールゲイン,パス,ラストパス,ドリブル,PA内シュート枠内率(%),PA内シュート決定率(%),タックル奪取率(%),空中戦勝率(%),パス成功率(%),シュート_per90,PA内シュート_per90,PA内ゴール_per90,PA外ゴール_per90,PA進入_per90,ボールゲイン_per90,パス_per90,ラストパス_per90,ドリブル_per90,Player,Minutes,Minutes TIP,Minutes OTIP,M/min OTIP,M/min,PSV-99,Sprint Count TIP,Sprint Distance TIP,Explosive Acceleration to Sprint Count TIP,Explosive Acceleration to HSR Count TIP,High Acceleration Count TIP,Medium Acceleration Count TIP,High Deceleration Count TIP,Medium Deceleration Count TIP,Change of Direction Count TIP,HI Count TIP,HSR Distance TIP,HSR Count TIP,Running Distance TIP,Distance TIP,HI Distance TIP,Distance OTIP,Running Distance OTIP,HSR Distance OTIP,HSR Count OTIP,Sprint Distance OTIP,Sprint Count OTIP,High Acceleration Count OTIP,HI Distance OTIP,High Acceleration Count,Explosive Acceleration to HSR Count,Explosive Acceleration to Sprint Count,Change of Direction Count,Sprint Count TIP_per90,Sprint Distance TIP_per90,Explosive Acceleration to Sprint Count TIP_per90,Explosive Acceleration to HSR Count TIP_per90,High Acceleration Count TIP_per90,Medium Acceleration Count TIP_per90,High Deceleration Count TIP_per90,Medium Deceleration Count TIP_per90,Change of Direction Count TIP_per90,HI Count TIP_per90,HSR Distance TIP_per90,HSR Count TIP_per90,Running Distance TIP_per90,Distance TIP_per90,HI Distance TIP_per90,Distance OTIP_per90,Running Distance OTIP_per90,HSR Distance OTIP_per90,HSR Count OTIP_per90,Sprint Distance OTIP_per90,Sprint Count OTIP_per90,High Acceleration Count OTIP_per90,HI Distance OTIP_per90,High Acceleration Count_per90,Explosive Acceleration to HSR Count_per90,Explosive Acceleration to Sprint Count_per90,Change of Direction Count_per90,join_name_normalized,raw_name_original,sc_total_minutes,SC_Primary_Position,SC_Primary_Position_Minutes,SC_Primary_Position_Share,SC_Primary_Position_Group,SC_Secondary_Position,SC_Secondary_Position_Minutes,SC_Secondary_Position_Share,SC_Secondary_Position_Group,SC_All_Positions_Detail,analysis_position_code,analysis_position_jp,analysis_position_source,join_method,join_status,alias_applied,alias_target
2024-2025,J3,下川　陽太,Yota Shimokawa,DF,Full Back,5872.0,5531.89,auto_j3_outfield,96.68,26.26,96.55,96.72,94.21,20.0,"score>=82.0, gap>=12.0, name>=70.0",下川　陽太,5872.0,DF,37.0,14.0,0.0,1.0,139.0,394.0,3513.0,86.0,170.0,2.2058823529411766,0.0,47.575,41.98970588235294,71.36323529411764,0.5670980926430518,0.2145776566757493,0.0,0.0153269754768392,2.130449591280654,6.03882833787466,53.84366485013624,1.3181198910081744,2.6055858310626703,Yota Shimokawa,5531.89,1378.88,1430.68,143.00661016949152,108.2828813559322,31.6,236.0,5598.0,30.0,104.0,144.0,1930.0,273.0,1474.0,730.0,1508.0,13449.0,1272.0,32412.0,194134.0,19047.0,202644.0,36016.0,14387.0,1353.0,3997.0,213.0,143.0,18384.0,405.0,295.0,83.0,2026.0,15.403805987468088,365.3834996518914,1.9581109306103504,6.788117892782548,9.39893246692968,125.9718032025992,17.81880946855419,96.20851705732188,47.64736597818519,98.42770944534692,877.82113019262,83.02390345787886,2115.543049431423,12671.19691343699,1243.2046298445114,12747.756311683954,2265.663880112953,905.04515335365,85.11337266195096,251.43987474487656,13.399222747225094,8.995722313864736,1156.4850280985263,6.589068112344967,4.7994446744241115,1.3503522304311908,32.96160986570593,yota shimokawa,Yota Shimokawa,5531.89,Left Back,3458.83,62.53,Full Back,LB,1154.89,20.88,Full Back,"Left Back(3459min/62.5%), LB(1155min/20.9%), LWB(534min/9.7%), RB(103min/1.9%), RWB(98min/1.8%), LCB(92min/1.7%), Right Center Back(91min/1.6%)",SB,サイドバック,Left Back (Position Group: Full Back),exact,matched,,
2024-2025,J3,藤春　廣輝,Hiroki Fujiharu,DF,Full Back,5657.0,4872.12,auto_j3_outfield,90.67,10.39,82.76,94.68,86.13,16.0,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",藤春　廣輝,5657.0,DF,43.0,17.0,1.0,0.0,38.0,240.0,3382.0,27.0,14.0,3.0303030303030303,1.5151515151515151,27.39848484848485,22.246969696969696,83.64696969696969,0.6841081845501149,0.2704613752872547,0.0159094926639561,0.0,0.6045607212303341,3.8182782393494783,53.805904189499735,0.4295563019268163,0.2227328972953862,Hiroki Fujiharu,4872.12,1341.2,1211.05,142.3390566037736,104.31584905660377,31.8,271.0,5477.0,18.0,82.0,113.0,2049.0,270.0,1629.0,576.0,1504.0,12809.0,1233.0,29902.0,173919.0,18286.0,168598.0,34525.0,15885.0,1360.0,4169.0,248.0,141.0,20054.0,413.0,297.0,93.0,1734.0,18.185207277065313,367.5290784372204,1.207873546078139,5.502535043244856,7.582761705934984,137.49627199522814,18.11810319117209,109.31255592007156,38.651953474500445,100.92454518341783,859.5362362063822,82.73933790635252,2006.5463763793616,11670.675514464658,1227.0653146436027,12529.474423021347,2565.748730440527,1180.5045208703193,101.06932001156022,309.8220552413195,18.43028776681392,10.478510383551464,1490.3265761116386,7.629122435407995,5.486318070983473,1.7179379818231078,32.031230757863106,hiroki fujiharu,Hiroki Fujiharu,4872.12,Left Back,1487.31,30.53,Full Back,LB,1288.36,26.44,Full Back,"Left Back(1487min/30.5%), LB(1288min/26.4%), Left Center Back(1015min/20.8%), LCB(545min/11.2%), LWB(298min/6.1%), Right Center Back(178min/3.6%), Left Wing Back(60min/1.2%)",SB,サイドバック,Left Back (Position Group: Full Back),exact,matched,,
2024-2025,J3,杉山　耕二,Koji  Sugiyama,DF,Central Defender,5569.0,5389.61,auto_j3_outfield,98.91,19.6,100.0,98.52,96.78,12.0,"score>=82.0, gap>=12.0, name>=70.0",杉山　耕二,5569.0,DF,28.0,26.0,2.0,0.0,13.0,510.0,3149.0,13.0,3.0,12.625757575757577,3.0303030303030303,45.10303030303031,63.43333333333334,77.38484848484848,0.4525049380499192,0.4201831567606393,0.0323217812892799,0.0,0.2100915783803196,8.242054228766385,50.89064463997127,0.2100915783803196,0.0484826719339199,Koji  Sugiyama,5389.61,1305.62,1366.66,136.465,96.41178571428571,31.0,43.0,987.0,4.0,31.0,69.0,1409.0,118.0,1142.0,332.0,456.0,3860.0,413.0,18259.0,159553.0,4847.0,186265.0,32008.0,12244.0,1129.0,3307.0,166.0,128.0,15551.0,320.0,170.0,45.0,1242.0,2.964109005683124,68.03664159556381,0.2757310702961045,2.1369157947948105,4.756360962607804,97.12626951180285,8.134066573735085,78.72122056953785,22.88567883457668,31.43334201375592,266.0804828357409,28.4692330080728,1258.6434031341432,10998.429864738591,334.11712443130466,12266.291542885574,2107.854184654559,806.3161283713579,74.34914316655203,217.7791111176152,10.931760642734842,8.42930941126542,1024.095239488973,5.343614844116736,2.838795385937016,0.751445837453916,20.73990511372808,koji sugiyama,Koji  Sugiyama,5389.61,Right Center Back,2384.07,44.23,Central Defender,RCB,2288.2,42.46,Central Defender,"Right Center Back(2384min/44.2%), RCB(2288min/42.5%), Center Back(405min/7.5%), CB(299min/5.5%), Left Center Back(7min/0.1%), Right Wing Back(7min/0.1%)",CB,センターバック,Right Center Back (Position Group: Central Defender),exact,matched,,
2024-2025,J3,山脇　樺織,Kaoru Yamawaki,DF,Full Back,5236.0,4997.62,auto_j3_outfield,92.24,8.55,78.79,98.2,95.45,12.0,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",山脇　樺織,5236.0,DF,39.0,30.0,4.0,0.0,110.0,429.0,2486.0,58.0,139.0,11.026153846153846,4.615384615384615,50.28153846153847,48.22307692307693,68.27384615384615,0.6703590527119939,0.5156608097784569,0.0687547746371275,0.0,1.8907563025210088,7.373949579831933,42.73109243697479,0.9969442322383498,2.389228418640183,Kaoru Yamawaki,4997.62,1224.85,1301.62,154.19473684210527,113.74350877192984,33.6,355.0,7719.0,66.0,133.0,168.0,1679.0,257.0,1274.0,796.0,1811.0,13503.0,1456.0,30885.0,177297.0,21222.0,195111.0,38249.0,17143.0,1657.0,6955.0,349.0,146.0,24098.0,490.0,362.0,163.0,2446.0,26.08482671347512,567.17965465159,4.849573417153121,9.772625219414625,12.344368698207944,123.37020859697108,18.88394497285382,93.61146262807692,58.48879454627098,133.0693554312773,992.1786341184636,106.9845287178022,2269.3799240723356,13027.49724456056,1559.3582887700536,13490.872912217084,2644.7119743089384,1185.345953504095,114.57260951737068,480.90072371352625,24.13146694119636,10.09511224474117,1666.2466772176213,8.82420031935201,6.519103093072303,2.9353972490905673,44.04896730843882,kaoru yamawaki,Kaoru Yamawaki,4997.62,Right Back,2845.32,56.93,Full Back,RB,1423.71,28.49,Full Back,"Right Back(2845min/56.9%), RB(1424min/28.5%), Right Wing Back(481min/9.6%), Left Back(102min/2.0%), RCB(60min/1.2%), LW(34min/0.7%), LWB(25min/0.5%), RW(13min/0.3%), RWB(13min/0.3%)",SB,サイドバック,Right Back (Position Group: Full Back),exact,matched,,
2024-2025,J3,松本　雄真,Yuma Matsumoto,DF,Full Back,5208.0,5254.55,auto_j3_outfield,92.43,17.03,76.47,99.2,99.11,28.0,"score>=82.0, gap>=12.0, name>=70.0",松本　雄真,5208.0,DF,31.0,19.0,0.0,1.0,62.0,415.0,2422.0,47.0,60.0,3.0303030303030303,0.0,56.74090909090909,49.03939393939394,66.92727272727272,0.5357142857142857,0.3283410138248848,0.0,0.0172811059907834,1.0714285714285714,7.171658986175116,41.854838709677416,0.8122119815668203,1.036866359447005,Yuma Matsumoto,5254.55,1280.78,1376.75,150.22672413793103,111.85086206896553,30.9,324.0,7693.0,31.0,77.0,123.0,1833.0,238.0,1364.0,651.0,1771.0,16132.0,1447.0,30892.0,181601.0,23825.0,203698.0,38186.0,17439.0,1595.0,4936.0,279.0,144.0,22375.0,403.0,288.0,110.0,2064.0,22.76737613017068,540.5846437327253,2.178360061837318,5.410765314886241,8.643170567935165,128.8043223660582,16.72418370055747,95.84784272084198,45.745561298583674,124.44760224238355,1133.5904683083747,101.68022611221288,2170.7709364605944,12761.044051281253,1674.1751120411,13316.012347920829,2496.2702015616487,1140.01089522426,104.2672961685128,322.67296168512803,18.238605411294714,9.41347376066824,1462.683856909388,6.902589184611432,4.932867705131743,1.8840814151544851,35.35221855344415,yuma matsumoto,Yuma Matsumoto,5254.55,Right Back,3784.18,72.02,Full Back,RB,1345.55,25.61,Full Back,"Right Back(3784min/72.0%), RB(1346min/25.6%), RWB(116min/2.2%), RW(9min/0.2%)",SB,サイドバック,Right Back (Position Group: Full Back),exact,matched,,
2024-2025,J3,鈴　直樹,Naoki Suzu,DF,Full Back,5172.0,5012.08,auto_j3_outfield,99.09,22.05,100.0,98.84,96.91,12.0,"score>=82.0, gap>=12.0, name>=70.0",鈴　直樹,5172.0,DF,29.0,10.0,1.0,0.0,71.0,459.0,3034.0,59.0,38.0,6.818181818181818,0.7575757575757576,39.64242424242424,46.35606060606061,75.14242424242424,0.5046403712296984,0.1740139211136891,0.0174013921113689,0.0,1.235498839907193,7.987238979118329,52.795823665893266,1.0266821345707655,0.6612529002320185,Naoki Suzu,5012.08,1416.38,1242.12,145.7775,109.108,30.6,143.0,2990.0,9.0,63.0,110.0,1909.0,231.0,1488.0,490.0,1074.0,10406.0,931.0,30464.0,185942.0,13396.0,185747.0,38364.0,19341.0,1623.0,4878.0,260.0,145.0,24219.0,399.0,278.0,49.0,1797.0,9.086544571372093,189.99138649232552,0.5718804275688728,4.0031629929821095,6.989649670286224,121.30219291433092,14.678264307601069,94.55089735805365,31.13571216763863,68.24439768988549,661.2208588090767,59.1578531185134,1935.7517050509043,11815.17671811237,851.2122453014022,13458.627185779154,2779.7314269152744,1401.386339484108,117.5973335909574,353.44411168003097,18.83875954014105,10.50623128200174,1754.830451164139,7.164690108697386,4.99193947423026,0.8798742238751178,32.26804041435891,naoki suzu,Naoki Suzu,5012.08,Right Back,2417.17,48.23,Full Back,LB,1951.35,38.93,Full Back,"Right Back(2417min/48.2%), LB(1951min/38.9%), RB(586min/11.7%), Left Back(40min/0.8%), Center Forward(17min/0.3%)",SB,サイドバック,Right Back (Position Group: Full Back),exact,matched,,
2024-2025,J3,安在　達弥,Tatsuya Anzai,DF,Full Back,5144.0,4890.24,auto_j3_outfield,98.72,28.8,100.0,98.48,95.07,15.0,"score>=82.0, gap>=12.0, name>=70.0",安在　達弥,5144.0,DF,35.0,17.0,2.0,1.0,61.0,314.0,3189.0,52.0,18.0,8.3328125,2.0828125,45.625,40.728125,79.85,0.6123639191290825,0.2974339035769829,0.0349922239502332,0.0174961119751166,1.067262830482115,5.493779160186626,55.79510108864697,0.9097978227060654,0.3149300155520995,Tatsuya Anzai,4890.24,1442.86,1154.72,136.24578947368423,108.29263157894738,31.9,229.0,5184.0,20.0,65.0,116.0,1970.0,241.0,1588.0,503.0,1360.0,11986.0,1131.0,28958.0,200307.0,17170.0,165909.0,30009.0,14753.0,1281.0,4111.0,200.0,117.0,18864.0,343.0,214.0,57.0,1441.0,14.284130130435386,323.3577755291574,1.2475222821340948,4.054447416935808,7.23562923637775,122.88094479020836,15.032643499715842,99.05326920144714,31.37518539567249,84.83151518511846,747.6401036829632,70.54738505468306,1806.287512301956,12494.372288371707,1070.9978792121206,12931.108840238328,2338.93064985451,1149.863170292365,99.84238603297769,320.415338783428,15.588194540667867,9.119093806290705,1470.2785090757934,6.312573616018846,3.938457008244994,1.0490282685512369,26.520170789163725,tatsuya anzai,Tatsuya Anzai,4890.24,RB,2915.14,59.61,Full Back,Left Back,1220.44,24.96,Full Back,"RB(2915min/59.6%), Left Back(1220min/25.0%), Right Back(755min/15.4%)",SB,サイドバック,RB (Position Group: Full Back),exact,matched,,
2024-2025,J3,秋山　拓也,Takuya Akiyama,DF,Central Defender,5140.0,5377.29,auto_j3_outfield,98.81,24.26,100.0,98.56,95.59,16.0,"score>=82.0, gap>=12.0, name>=70.0",秋山　拓也,5140.0,DF,45.0,38.0,7.0,0.0,9.0,535.0,2082.0,16.0,2.0,17.5,10.833333333333334,31.221666666666668,73.40166666666667,62.105,0.7879377431906615,0.6653696498054474,0.122568093385214,0.0,0.1575875486381323,9.367704280155642,36.45525291828794,0.2801556420233463,0.0350194552529182,Takuya Akiyama,5377.29,1085.11,1272.19,136.48285714285714,91.43607142857142,30.2,13.0,773.0,0.0,4.0,52.0,1101.0,101.0,841.0,157.0,272.0,2780.0,259.0,12812.0,121425.0,3553.0,174365.0,31289.0,11116.0,904.0,2166.0,95.0,100.0,13282.0,236.0,89.0,4.0,796.0,1.0782317000119803,64.11331570071238,0.0,0.3317636000036862,4.312926800047922,91.31793090101463,8.377030900093079,69.75329690077504,13.021721300144687,22.559924800250663,230.575702002562,21.481693100238687,1062.6388108118072,10071.098782611902,294.6890177032744,12335.303688914391,2213.5137047139183,786.3919697529457,63.952711466054595,153.23182857906446,6.720694235923879,7.074414985183031,939.62379833201,3.949945046668489,1.48959792014193,0.0669482211299744,13.322696004864904,takuya akiyama,Takuya Akiyama,5377.29,Left Center Back,3191.77,59.36,Central Defender,LCB,1186.88,22.07,Central Defender,"Left Center Back(3192min/59.4%), LCB(1187min/22.1%), RCB(980min/18.2%), Right Midfield(19min/0.3%)",CB,センターバック,Left Center Back (Position Group: Central Defender),exact,matched,,
2024-2025,J3,舘野　俊祐,Shunsuke Tachino,DF,Full Back,5036.0,4515.95,auto_j3_outfield,91.46,18.72,81.25,96.38,89.67,16.0,"score>=82.0, gap>=12.0, name>=70.0",舘野　俊祐,5036.0,DF,74.0,10.0,1.0,2.0,89.0,402.0,2000.0,76.0,24.0,7.258064516129032,0.8064516129032258,56.266129032258064,46.372580645161285,53.83870967741935,1.3224781572676727,0.1787132644956314,0.0178713264495631,0.0357426528991262,1.59054805401112,7.184273232724385,35.74265289912629,1.3582208101667992,0.4289118347895155,Shunsuke Tachino,4515.95,904.91,1035.91,139.02264150943395,99.9032075471698,32.5,87.0,1983.0,4.0,53.0,95.0,1263.0,157.0,942.0,339.0,737.0,7262.0,650.0,19858.0,117296.0,9245.0,146297.0,27605.0,13026.0,1038.0,3104.0,151.0,100.0,16130.0,301.0,206.0,24.0,1106.0,8.65279420052823,197.22403332928135,0.397829618415091,5.271242443999956,9.448453437358411,125.61470201456498,15.614812522792324,93.68887513675396,33.716060160678964,73.30010719298052,722.2596722325977,64.64731299245229,1975.0251406217192,11665.95573040413,919.4837055618792,12710.303018602,2398.326109411049,1131.7006303636415,90.18157948084291,269.6759370987827,13.118900290565785,8.688013437460782,1401.3765674624242,5.9987378071059245,4.105448465992759,0.4783046756496418,22.04187380285433,shunsuke tachino,Shunsuke Tachino,4515.95,LB,2454.5,54.35,Full Back,Left Back,1657.35,36.7,Full Back,"LB(2454min/54.4%), Left Back(1657min/36.7%), Right Back(380min/8.4%), Right Defensive Midfield(24min/0.5%)",SB,サイドバック,LB (Position Group: Full Back),exact,matched,,
2024-2025,J3,生駒　稀生,Kei Ikoma,DF,Full Back,4978.0,4407.38,auto_j3_outfield,84.37,8.96,58.33,96.19,88.54,16.0,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",生駒　稀生,4978.0,DF,37.0,30.0,3.0,1.0,25.0,455.0,3015.0,28.0,18.0,8.461538461538462,3.8461538461538463,55.37076923076923,60.6876923076923,74.7953846153846,0.6689433507432704,0.5423865006026517,0.0542386500602651,0.0180795500200883,0.4519887505022097,8.226195259140217,54.509843310566495,0.5062274005624748,0.325431900361591,Kei Ikoma,4407.38,1206.61,1154.6,145.43092592592595,109.24092592592594,30.9,136.0,2508.0,7.0,38.0,79.0,1837.0,204.0,1407.0,533.0,927.0,8367.0,791.0,27259.0,167509.0,10875.0,168600.0,31519.0,13959.0,1323.0,4513.0,237.0,123.0,18472.0,328.0,218.0,56.0,1825.0,10.144122790296782,187.0695585151789,0.5221239671476285,2.8343872502299834,5.892541914951808,137.0202468071705,15.216184185445174,104.94691739667334,39.75601064138371,69.14413107797881,624.087319017744,59.00000828768202,2033.2253172110293,12494.351944704586,811.1568775329229,13142.213753680931,2456.87684046423,1088.091113805647,103.1266239390265,351.78416767711764,18.473930365494542,9.587736012471852,1439.8752814827646,6.697856776588358,4.451624321025189,1.1435365228321588,37.26703846729803,kei ikoma,Kei Ikoma,4407.38,RB,1044.72,23.7,Full Back,Right Back,673.74,15.29,Full Back,"RB(1045min/23.7%), Right Back(674min/15.3%), Center Back(598min/13.6%), RWB(394min/8.9%), RCB(351min/8.0%), Left Back(335min/7.6%), CB(301min/6.8%), Right Center Back(288min/6.5%), Left Center Back(228min/5.2%), LM(98min/2.2%), Right Winger(32min/0.7%), Center Forward(27min/0.6%), Left Wing Back(25min/0.6%), Left Midfield(12min/0.3%)",SB,サイドバック,RB (Position Group: Full Back),exact,matched,,
2024-2025,J3,甲斐　健太郎,Kentaro Kai,DF,Central Defender,4893.0,4306.71,auto_j3_outfield,94.94,20.4,95.65,95.08,88.02,15.0,"score>=82.0, gap>=12.0, name>=70.0",甲斐　健太郎,4893.0,DF,21.0,19.0,3.0,0.0,14.0,533.0,3045.0,13.0,3.0,4.385964912280702,4.385964912280702,51.78421052631579,58.156140350877195,73.16666666666667,0.3862660944206008,0.3494788473329245,0.0551808706315144,0.0,0.2575107296137339,9.803801348865726,56.00858369098713,0.2391171060698957,0.0551808706315144,Kentaro Kai,4306.71,1087.17,1115.91,137.3563043478261,101.10760869565216,29.9,42.0,762.0,0.0,17.0,51.0,1134.0,91.0,911.0,283.0,433.0,3703.0,391.0,17570.0,136902.0,4465.0,155753.0,26687.0,10574.0,950.0,2554.0,139.0,87.0,13128.0,210.0,118.0,21.0,1185.0,3.4769171334749855,63.08121085018902,0.0,1.4073236016446369,4.22197080493391,93.8767626038246,7.5333204558624685,75.41598829989789,23.42779878031954,35.84535997130163,306.5481939347112,32.36844283782665,1454.5103341703689,11333.259747785534,369.62940478490026,12561.738849907248,2152.3509960480683,852.8107105411726,76.6190821840471,205.98435357690136,11.210581498507944,7.016694894749576,1058.795064118074,4.388500734899726,2.465919460562703,0.4388500734899726,24.76368271836274,kentaro kai,Kentaro Kai,4306.71,Right Center Back,1888.82,43.86,Central Defender,RCB,1024.58,23.79,Central Defender,"Right Center Back(1889min/43.9%), RCB(1025min/23.8%), CB(802min/18.6%), Center Back(394min/9.1%), Left Center Back(100min/2.3%), LCB(86min/2.0%), Right Midfield(6min/0.1%), Right Winger(5min/0.1%)",CB,センターバック,Right Center Back (Position Group: Central Defender),exact,matched,,
2024-2025,J3,山田　将之,Masayuki Yamada,DF,Central Defender,4854.0,4528.31,auto_j3_outfield,97.91,19.17,100.0,97.27,93.29,12.0,"score>=82.0, gap>=12.0, name>=70.0",山田　将之,4854.0,DF,18.0,18.0,1.0,0.0,1.0,526.0,3446.0,6.0,3.0,9.01639344262295,0.819672131147541,40.8672131147541,57.08524590163934,79.4983606557377,0.3337453646477132,0.3337453646477132,0.0185414091470951,0.0,0.0185414091470951,9.752781211372064,63.89369592088998,0.111248454882571,0.0556242274412855,Masayuki Yamada,4528.31,1232.27,1140.0,138.43471698113208,94.75641509433964,34.6,33.0,924.0,0.0,14.0,59.0,1199.0,104.0,1058.0,183.0,338.0,3000.0,305.0,14067.0,134022.0,3924.0,157803.0,28228.0,11027.0,1001.0,2957.0,142.0,103.0,13984.0,236.0,126.0,28.0,842.0,2.410186079349493,67.4852102217858,0.0,1.0225031851785729,4.3091205661097005,87.57009421636492,7.595737947040827,77.27202642278073,13.365577349119915,24.686148327882687,219.10782539540847,22.275962248533197,1027.3965932790704,9788.422991714478,286.5930356171943,12458.131578947368,2228.5263157894738,870.5526315789474,79.02631578947368,233.44736842105263,11.210526315789474,8.131578947368421,1104.0,4.690491596202556,2.5042455132267887,0.5564990029392863,16.73472001695997,masayuki yamada,Masayuki Yamada,4528.31,Left Center Back,2228.86,49.22,Central Defender,RCB,1234.82,27.27,Central Defender,"Left Center Back(2229min/49.2%), RCB(1235min/27.3%), LCB(855min/18.9%), Right Center Back(130min/2.9%), Right Midfield(31min/0.7%), Right Back(18min/0.4%), Left Midfield(12min/0.3%), Left Winger(10min/0.2%), CB(9min/0.2%)",CB,センターバック,Left Center Back (Position Group: Central Defender),exact,matched,,
2024-2025,J3,白井　達也,Tatsuya Shirai,DF,Central Defender,4789.0,4370.12,auto_j3_outfield,97.1,23.5,100.0,96.1,91.25,22.0,"score>=82.0, gap>=12.0, name>=70.0",白井　達也,4789.0,DF,28.0,23.0,3.0,0.0,21.0,473.0,2064.0,22.0,9.0,7.456140350877193,2.192982456140351,49.10175438596492,54.86315789473684,64.35263157894737,0.5262058884944665,0.4322405512633117,0.0563792023386928,0.0,0.3946544163708498,8.889120902067237,38.78889120902067,0.4134474838170808,0.1691376070160785,Tatsuya Shirai,4370.12,894.08,1217.72,144.42479166666666,105.28291666666668,31.8,25.0,647.0,1.0,18.0,55.0,884.0,79.0,724.0,206.0,320.0,3066.0,295.0,12971.0,112200.0,3713.0,178690.0,33311.0,12007.0,1029.0,2380.0,122.0,105.0,14387.0,230.0,123.0,22.0,1237.0,2.5165533285612027,65.12840014316392,0.1006621331424481,1.8119183965640655,5.536417322834645,88.98532569792411,7.952308518253401,72.87938439513242,20.73639942734431,32.21188260558339,308.6301002147459,29.695329277022186,1305.6885289906943,11294.291338582676,373.7585003579098,13206.730611306377,2461.9699109811777,887.4207535394015,76.05196596918832,175.9025063232927,9.016851164471309,7.760404690733502,1063.3232598626942,4.73671203536745,2.533111218913897,0.4530768033829735,25.475272990215373,tatsuya shirai,Tatsuya Shirai,4370.12,Right Center Back,3443.77,78.8,Central Defender,RCB,509.17,11.65,Central Defender,"Right Center Back(3444min/78.8%), RCB(509min/11.7%), Center Back(100min/2.3%), Left Center Back(98min/2.3%), Right Wing Back(98min/2.2%), CB(98min/2.2%), RWB(14min/0.3%), RB(9min/0.2%)",CB,センターバック,Right Center Back (Position Group: Central Defender),exact,matched,,
2024-2025,J3,松長根　悠仁,Yuto  Matsunagane,DF,Full Back,4773.0,4550.22,auto_j3_outfield,91.19,10.73,75.68,97.98,95.33,12.0,"自動採用条件未達: score>=82.0, gap>=12.0, name>=70.0",松長根　悠仁,4773.0,DF,37.0,25.0,5.0,0.0,57.0,335.0,2227.0,32.0,51.0,9.40967741935484,6.182258064516129,44.62419354838709,49.19193548387097,70.24032258064516,0.6976744186046512,0.4714016341923318,0.0942803268384663,0.0,1.0747957259585166,6.316781898177248,41.99245757385293,0.6033940917661847,0.9616593337523568,Yuto  Matsunagane,4550.22,1210.66,1131.14,144.50462962962962,104.46148148148148,31.0,197.0,4369.0,43.0,102.0,149.0,1796.0,223.0,1350.0,396.0,1201.0,10739.0,1004.0,23774.0,153282.0,15108.0,165608.0,32610.0,16395.0,1478.0,5761.0,299.0,154.0,22156.0,452.0,323.0,128.0,1463.0,14.644904432293128,324.7897840847141,3.196603505525911,7.582640873573093,11.07660284472932,133.5139510680125,16.57773445889019,100.35848215023208,29.438488097401414,89.28187930550277,798.3331406009944,74.63697487320964,1767.3500404737908,11394.925082186575,1123.1229246857083,13176.724366568238,2594.639036724013,1304.4804356666723,117.5981752921831,458.3782732464593,23.79015860105734,12.253125165761974,1762.858708913132,8.940227065944063,6.388702084734364,2.5317457177894696,28.937062383796828,yuto matsunagane,Yuto  Matsunagane,4550.22,Left Back,2473.98,54.37,Full Back,RB,1254.43,27.57,Full Back,"Left Back(2474min/54.4%), RB(1254min/27.6%), LB(496min/10.9%), Right Back(227min/5.0%), LCB(99min/2.2%)",SB,サイドバック,Left Back (Position Group: Full Back),exact,matched,,
2024-2025,J3,樋口　大輝,Daiki Higuchi,DF,Full Back,4686.0,5026.95,auto_j3_outfield,98.42,18.8,100.0,98.26,93.22,16.0,"score>=82.0, gap>=12.0, name>=70.0",樋口　大輝,4686.0,DF,57.0,55.0,6.0,0.0,41.0,282.0,1596.0,30.0,65.0,15.698550724637682,4.8304347826086955,40.82173913043478,48.81884057971015,69.3,1.094750320102433,1.056338028169014,0.115236875800256,0.0,0.7874519846350833,5.416133162612035,30.653008962868117,0.5761843790012804,1.2483994878361075,Daiki Higuchi,5026.95,1253.87,1229.28,146.35875,109.52921875,31.3,205.0,3957.0,23.0,78.0,134.0,1883.0,251.0,1389.0,599.0,1398.0,13315.0,1193.0,31846.0,175871.0,17272.0,181452.0,36692.0,17283.0,1425.0,4340.0,218.0,141.0,21623.0,453.0,292.0,77.0,1745.0,14.71444408112484,284.02465965371215,1.6508888481262014,5.598666528427987,9.61822198473526,135.15755221833206,18.01622177737724,99.69933087162148,42.994887827286725,100.34533085567084,955.7210875130596,85.63088677454601,2285.8350546707393,12623.629243861007,1239.7457471667717,13284.752049980478,2686.3529871144087,1265.3504490433425,104.32936352987116,317.7469738383444,15.960562280359234,10.323115970324093,1583.097422881687,8.110285560827142,5.227822039208665,1.3785695103392712,31.24160773431206,daiki higuchi,Daiki Higuchi,5026.95,Left Wing Back,1578.38,31.4,Full Back,RB,1317.45,26.21,Full Back,"Left Wing Back(1578min/31.4%), RB(1317min/26.2%), Right Wing Back(918min/18.3%), LWB(604min/12.0%), LB(518min/10.3%), Substitute(30min/0.6%), Right Back(23min/0.5%), Left Back(22min/0.4%), RWB(15min/0.3%)",SB,サイドバック,Left Wing Back (Position Group: Full Back),exact,matched,,
